repeat,fold,n_valid,n_subjects_test,train_acc,train_bal_acc,train_auc,train_logloss,train_score,test_acc,test_bal_acc,test_auc,test_logloss,test_score,test_accept_rate,test_pred_accept_rate,test_rate_error
1,1,30,1,0.6727467811158798,0.614045547319798,0.646498012675905,0.71652874930675,0.5887571767042555,0.8,0.72,0.728,0.5682456488438258,0.6701333333333332,0.8333333333333334,0.7666666666666667,0.06666666666666665
1,2,30,1,0.657725321888412,0.5993608336018906,0.6413255988828016,0.806849390158822,0.5817910674841874,0.7,0.6599999999999999,0.688,0.7145371203842034,0.6061333333333332,0.8333333333333334,0.6666666666666666,0.16666666666666674
1,3,50,1,0.6820175438596491,0.6318481518481518,0.6530212644498359,0.9873604865994989,0.5944443376172699,0.48,0.4916666666666667,0.44833333333333336,1.8434963190487634,0.397,0.6,0.44,0.15999999999999998
1,4,31,1,0.6906552094522019,0.6121452177293935,0.6561905996198376,1.089623355242563,0.5951107077847919,0.45161290322580644,0.49404761904761907,0.5,2.0435440016845483,0.39999999999999997,0.7741935483870968,0.41935483870967744,0.3548387096774193
1,5,30,1,0.6727467811158798,0.6117521540663912,0.6457229289900872,0.816579814759059,0.5882921264927649,0.6666666666666666,0.7727272727272727,0.8068181818181819,0.9186900126481067,0.6507575757575758,0.7333333333333333,0.4,0.33333333333333326
1,6,50,1,0.6600877192982456,0.6011820330969266,0.6401834965664753,0.6714008556493338,0.5819171154837448,0.82,0.6787941787941788,0.7858627858627858,0.4663098137807576,0.7035176715176714,0.74,0.88,0.14
1,7,50,1,0.6743421052631579,0.6027509965699454,0.6526953740613701,1.0587104774519818,0.5929330139105063,0.66,0.6851851851851851,0.6811594202898551,1.0686186825153114,0.572695652173913,0.46,0.8,0.34
1,8,30,1,0.6802575107296137,0.6191124436161305,0.6524592820679036,0.9849638856606754,0.5942652688115576,0.6,0.5681818181818181,0.6079545454545454,1.1719299006802861,0.5314393939393939,0.7333333333333333,0.6,0.1333333333333333
1,9,50,1,0.6853070175438597,0.6174772036474164,0.650365867387144,0.7797940570765984,0.5926318011340407,0.74,0.5,0.5467775467775469,0.673513573753998,0.5240665280665281,0.74,1.0,0.26
1,10,50,1,0.6600877192982456,0.6037050327442361,0.6448652103705034,0.9003100583364303,0.5849454420117757,0.74,0.506993006993007,0.6153846153846154,0.6357664598105549,0.5772307692307692,0.78,0.92,0.14
1,11,50,1,0.6732456140350878,0.6019609637782303,0.650081230121502,0.9014552123330631,0.5900487380729011,0.76,0.7471264367816092,0.715927750410509,0.7282711653999244,0.6535566502463054,0.58,0.62,0.040000000000000036
1,12,30,1,0.6684549356223176,0.6182430802386735,0.6525617725739958,1.0289323981074157,0.5911078789950412,0.6,0.4519230769230769,0.5673076923076923,1.2946445670415112,0.5003846153846153,0.8666666666666667,0.6666666666666666,0.20000000000000007
1,13,50,1,0.6644736842105263,0.6065218739954092,0.6495423295791011,0.676054075168959,0.5890675030106185,0.68,0.4722222222222222,0.5376984126984127,0.6260265798422718,0.5026190476190475,0.72,0.96,0.24
1,14,30,1,0.6995708154506438,0.6193361263293586,0.6647921366419594,0.6870460935447051,0.601879573830669,0.16666666666666666,0.5,0.496,1.970943527898274,0.26426666666666665,0.8333333333333334,0.0,0.8333333333333334
1,15,30,1,0.6652360515021459,0.5904685373173492,0.6369341445681704,0.6967490273104425,0.5791561948954087,0.7666666666666667,0.7678571428571428,0.7366071428571428,0.5783535388932249,0.6686309523809524,0.5333333333333333,0.5,0.033333333333333326
1,16,30,1,0.6663090128755365,0.6233872393071757,0.6469324407917992,0.9607294872455263,0.5832238421574829,0.7333333333333333,0.7511961722488039,0.7320574162679425,0.7709051249170488,0.6459011164274321,0.36666666666666664,0.5,0.13333333333333336
1,17,50,1,0.6633771929824561,0.6096904403195088,0.6416384775007817,0.839512257877285,0.5823515075531005,0.64,0.7065972222222222,0.7465277777777778,0.9234717544000612,0.6079166666666667,0.64,0.32,0.32
1,18,50,1,0.6655701754385965,0.6028639992823182,0.6473770969767652,0.8228923972146148,0.5864525739755327,0.8,0.5454545454545454,0.641025641025641,0.5214680189459996,0.6046153846153846,0.78,0.98,0.19999999999999996
1,19,50,1,0.668859649122807,0.6099005424954792,0.64750226039783,0.8364956737291649,0.588939952729926,0.64,0.6285714285714286,0.716190476190476,0.884603659952052,0.6097142857142857,0.7,0.58,0.12
1,20,50,1,0.6743421052631579,0.6175644560675403,0.6478296711106057,0.9540715130808669,0.5904521886312757,0.64,0.5,0.7048611111111112,0.8297973307630605,0.5789166666666666,0.64,1.0,0.36
1,21,30,1,0.6791845493562232,0.6115684844556086,0.6477703049455744,1.0033255181822944,0.5897351443407352,0.7666666666666667,0.6022727272727273,0.7102272727272727,0.6436590901309505,0.6394696969696969,0.7333333333333333,0.9,0.16666666666666674
1,22,30,1,0.677038626609442,0.6056967228734612,0.6444924782350667,0.8210067348022241,0.5871246714903963,0.6,0.6527777777777778,0.6805555555555556,1.1009109088261744,0.555,0.6,0.26666666666666666,0.3333333333333333
1,23,31,1,0.6799140708915145,0.6254563029203387,0.6487115517539312,0.8429672432624659,0.5932011523198131,0.6774193548387096,0.48809523809523814,0.5357142857142857,0.7187756171837196,0.5182027649769585,0.7741935483870968,0.8387096774193549,0.06451612903225812
1,24,50,1,0.680921052631579,0.6384496115321308,0.6488396523732213,0.9409137184695034,0.591058177388845,0.76,0.5,0.6271929824561403,0.6395109467646922,0.5803157894736841,0.76,1.0,0.24
